room,time_bucket,occupancy_now,source_last_update_utc,source_last_update_local,hour_of_day,bucket_in_hour,day_of_week_num,room_name,capacity,weather_timestamp,temperature,precipitation,snowfall,windspeed,condition,holiday_date,holiday_in_session,holiday_description,course_id,class_name,day_of_week,start_time,end_time,fce_score,extra_hours,class_active,occupancy_step_1,occupancy_step_2,occupancy_step_3,occupancy_step_4,occupancy_step_5,occupancy_step_6,occupancy_step_7,occupancy_step_8,occupancy_step_9,occupancy_step_10,occupancy_step_11,occupancy_step_12,occupancy_step_13,occupancy_step_14,occupancy_step_15,occupancy_step_16,occupancy_step_17,occupancy_step_18,occupancy_step_19,occupancy_step_20,occupancy_step_21,occupancy_step_22,occupancy_step_23,occupancy_step_24,occupancy_step_25,occupancy_step_26,occupancy_step_27,occupancy_step_28,occupancy_step_29,occupancy_step_30,occupancy_step_31,occupancy_step_32,occupancy_step_33,occupancy_step_34,occupancy_step_35,occupancy_step_36,occupancy_step_37,occupancy_step_38,occupancy_step_39,occupancy_step_40,occupancy_step_41,occupancy_step_42,occupancy_step_43,occupancy_step_44,occupancy_step_45,occupancy_step_46,occupancy_step_47,occupancy_step_48
125d,2026-04-24 22:30:00,6,2026-04-25 00:18:55.307946+00:00,2026-04-24 20:18:55.307946,22,1,5,125D,25,2026-04-24 22:00:00+00:00,24.8,0.0,0.0,0.8,3,,,,,,,,,0.0,0.0,0,6,6,6,6,6,6,6,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-24 23:00:00,6,2026-04-25 00:18:55.307946+00:00,2026-04-24 20:18:55.307946,23,0,5,125D,25,2026-04-24 23:00:00+00:00,21.9,0.0,0.0,8.5,3,,,,,,,,,0.0,0.0,0,6,6,6,6,6,6,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-24 23:30:00,6,2026-04-25 00:18:55.307946+00:00,2026-04-24 20:18:55.307946,23,1,5,125D,25,2026-04-24 23:00:00+00:00,21.9,0.0,0.0,8.5,3,,,,,,,,,0.0,0.0,0,6,6,6,6,6,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-25 00:00:00,6,2026-04-25 00:18:55.307946+00:00,2026-04-24 20:18:55.307946,0,0,6,125D,25,2026-04-25 00:00:00+00:00,20.2,0.0,0.0,3.0,2,,,,,,,,,0.0,0.0,0,6,6,6,6,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-25 00:30:00,6,2026-04-25 00:18:55.307946+00:00,2026-04-24 20:18:55.307946,0,1,6,125D,25,2026-04-25 00:00:00+00:00,20.2,0.0,0.0,3.0,2,,,,,,,,,0.0,0.0,0,6,6,6,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-25 01:00:00,6,2026-04-25 00:18:55.307946+00:00,2026-04-24 20:18:55.307946,1,0,6,125D,25,2026-04-25 01:00:00+00:00,18.8,0.0,0.0,7.1,2,,,,,,,,,0.0,0.0,0,6,6,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-25 01:30:00,6,2026-04-25 00:18:55.307946+00:00,2026-04-24 20:18:55.307946,1,1,6,125D,25,2026-04-25 01:00:00+00:00,18.8,0.0,0.0,7.1,2,,,,,,,,,0.0,0.0,0,6,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-25 02:00:00,6,2026-04-25 00:18:55.307946+00:00,2026-04-24 20:18:55.307946,2,0,6,125D,25,2026-04-25 02:00:00+00:00,18.5,0.0,0.0,7.4,0,,,,,,,,,0.0,0.0,0,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-25 02:30:00,6,2026-04-25 00:18:55.307946+00:00,2026-04-24 20:18:55.307946,2,1,6,125D,25,2026-04-25 02:00:00+00:00,18.5,0.0,0.0,7.4,0,,,,,,,,,0.0,0.0,0,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-25 03:00:00,6,2026-04-25 00:18:55.307946+00:00,2026-04-24 20:18:55.307946,3,0,6,125D,25,2026-04-25 03:00:00+00:00,17.9,0.0,0.0,9.2,2,,,,,,,,,0.0,0.0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-25 03:30:00,6,2026-04-25 00:18:55.307946+00:00,2026-04-24 20:18:55.307946,3,1,6,125D,25,2026-04-25 03:00:00+00:00,17.9,0.0,0.0,9.2,2,,,,,,,,,0.0,0.0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-25 04:00:00,6,2026-04-25 00:18:55.307946+00:00,2026-04-24 20:18:55.307946,4,0,6,125D,25,2026-04-25 04:00:00+00:00,17.1,0.0,0.0,7.6,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-25 04:30:00,0,2026-04-25 08:00:01.613593+00:00,2026-04-25 04:00:01.613593,4,1,6,125D,25,2026-04-25 04:00:00+00:00,17.1,0.0,0.0,7.6,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-25 05:00:00,0,2026-04-25 08:00:01.613593+00:00,2026-04-25 04:00:01.613593,5,0,6,125D,25,2026-04-25 05:00:00+00:00,16.4,0.0,0.0,7.2,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-25 05:30:00,0,2026-04-25 08:00:01.613593+00:00,2026-04-25 04:00:01.613593,5,1,6,125D,25,2026-04-25 05:00:00+00:00,16.4,0.0,0.0,7.2,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-25 06:00:00,0,2026-04-25 08:00:01.613593+00:00,2026-04-25 04:00:01.613593,6,0,6,125D,25,2026-04-25 06:00:00+00:00,14.8,0.0,0.0,5.9,2,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-25 06:30:00,0,2026-04-25 08:00:01.613593+00:00,2026-04-25 04:00:01.613593,6,1,6,125D,25,2026-04-25 06:00:00+00:00,14.8,0.0,0.0,5.9,2,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-25 07:00:00,0,2026-04-25 08:00:01.613593+00:00,2026-04-25 04:00:01.613593,7,0,6,125D,25,2026-04-25 07:00:00+00:00,13.9,0.0,0.0,2.6,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-25 07:30:00,0,2026-04-25 08:00:01.613593+00:00,2026-04-25 04:00:01.613593,7,1,6,125D,25,2026-04-25 07:00:00+00:00,13.9,0.0,0.0,2.6,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-25 08:00:00,0,2026-04-25 08:00:01.613593+00:00,2026-04-25 04:00:01.613593,8,0,6,125D,25,2026-04-25 08:00:00+00:00,13.6,0.0,0.0,2.5,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-25 08:30:00,0,2026-04-25 08:00:01.613593+00:00,2026-04-25 04:00:01.613593,8,1,6,125D,25,2026-04-25 08:00:00+00:00,13.6,0.0,0.0,2.5,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
125d,2026-04-25 09:00:00,0,2026-04-25 08:00:01.613593+00:00,2026-04-25 04:00:01.613593,9,0,6,125D,25,2026-04-25 09:00:00+00:00,13.2,0.0,0.0,2.3,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
125d,2026-04-25 09:30:00,0,2026-04-25 08:00:01.613593+00:00,2026-04-25 04:00:01.613593,9,1,6,125D,25,2026-04-25 09:00:00+00:00,13.2,0.0,0.0,2.3,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2
125d,2026-04-25 10:00:00,0,2026-04-25 08:00:01.613593+00:00,2026-04-25 04:00:01.613593,10,0,6,125D,25,2026-04-25 10:00:00+00:00,13.4,0.0,0.0,3.0,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2
125d,2026-04-25 10:30:00,0,2026-04-25 08:00:01.613593+00:00,2026-04-25 04:00:01.613593,10,1,6,125D,25,2026-04-25 10:00:00+00:00,13.4,0.0,0.0,3.0,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2
125d,2026-04-25 11:00:00,0,2026-04-25 08:00:01.613593+00:00,2026-04-25 04:00:01.613593,11,0,6,125D,25,2026-04-25 11:00:00+00:00,14.3,0.1,0.0,3.4,51,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2
125d,2026-04-25 11:30:00,0,2026-04-25 15:14:04.983516+00:00,2026-04-25 11:14:04.983516,11,1,6,125D,25,2026-04-25 11:00:00+00:00,14.3,0.1,0.0,3.4,51,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,2
125d,2026-04-25 12:00:00,0,2026-04-25 15:39:34.079144+00:00,2026-04-25 11:39:34.079144,12,0,6,125D,25,2026-04-25 12:00:00+00:00,14.2,1.4,0.0,6.7,61,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,2,2
125d,2026-04-25 12:30:00,0,2026-04-25 15:39:34.079144+00:00,2026-04-25 11:39:34.079144,12,1,6,125D,25,2026-04-25 12:00:00+00:00,14.2,1.4,0.0,6.7,61,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,2,2,3
125d,2026-04-25 13:00:00,0,2026-04-25 15:39:34.079144+00:00,2026-04-25 11:39:34.079144,13,0,6,125D,25,2026-04-25 13:00:00+00:00,14.6,1.5,0.0,7.9,61,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,2,2,3,3
125d,2026-04-25 13:30:00,0,2026-04-25 15:39:34.079144+00:00,2026-04-25 11:39:34.079144,13,1,6,125D,25,2026-04-25 13:00:00+00:00,14.6,1.5,0.0,7.9,61,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,2,2,3,3,3
125d,2026-04-25 14:00:00,0,2026-04-25 15:39:34.079144+00:00,2026-04-25 11:39:34.079144,14,0,6,125D,25,2026-04-25 14:00:00+00:00,15.4,0.9,0.0,8.2,53,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,2,2,3,3,3,3
125d,2026-04-25 14:30:00,0,2026-04-25 15:39:34.079144+00:00,2026-04-25 11:39:34.079144,14,1,6,125D,25,2026-04-25 14:00:00+00:00,15.4,0.9,0.0,8.2,53,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,2,2,3,3,3,3,3
125d,2026-04-25 15:00:00,0,2026-04-25 18:55:07.788133+00:00,2026-04-25 14:55:07.788133,15,0,6,125D,25,2026-04-25 15:00:00+00:00,15.6,1.4,0.0,13.2,61,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,2,2,3,3,3,3,3,4
125d,2026-04-25 15:30:00,0,2026-04-25 18:55:07.788133+00:00,2026-04-25 14:55:07.788133,15,1,6,125D,25,2026-04-25 15:00:00+00:00,15.6,1.4,0.0,13.2,61,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,2,2,3,3,3,3,3,4,3
125d,2026-04-25 16:00:00,0,2026-04-25 18:55:07.788133+00:00,2026-04-25 14:55:07.788133,16,0,6,125D,25,2026-04-25 16:00:00+00:00,15.4,6.1,0.0,11.4,63,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,2,2,3,3,3,3,3,4,3,3
125d,2026-04-25 16:30:00,0,2026-04-25 20:09:18.566217+00:00,2026-04-25 16:09:18.566217,16,1,6,125D,25,2026-04-25 16:00:00+00:00,15.4,6.1,0.0,11.4,63,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,2,2,3,3,3,3,3,4,3,3,3
125d,2026-04-25 17:00:00,0,2026-04-25 20:09:18.566217+00:00,2026-04-25 16:09:18.566217,17,0,6,125D,25,2026-04-25 17:00:00+00:00,17.9,0.1,0.0,9.8,51,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,2,2,3,3,3,3,3,4,3,3,3,4
125d,2026-04-25 17:30:00,0,2026-04-25 20:09:18.566217+00:00,2026-04-25 16:09:18.566217,17,1,6,125D,25,2026-04-25 17:00:00+00:00,17.9,0.1,0.0,9.8,51,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,2,2,3,3,3,3,3,4,3,3,3,4,5
125d,2026-04-25 18:00:00,0,2026-04-25 20:09:18.566217+00:00,2026-04-25 16:09:18.566217,18,0,6,125D,25,2026-04-25 18:00:00+00:00,17.0,2.4,0.0,17.4,61,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,2,2,3,3,3,3,3,4,3,3,3,4,5,5
125d,2026-04-25 18:30:00,0,2026-04-25 20:09:18.566217+00:00,2026-04-25 16:09:18.566217,18,1,6,125D,25,2026-04-25 18:00:00+00:00,17.0,2.4,0.0,17.4,61,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,2,2,3,3,3,3,3,4,3,3,3,4,5,5,5
125d,2026-04-25 19:00:00,0,2026-04-25 22:55:44.428071+00:00,2026-04-25 18:55:44.428071,19,0,6,125D,25,2026-04-25 19:00:00+00:00,17.9,0.1,0.0,19.4,51,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,2,2,3,3,3,3,3,4,3,3,3,4,5,5,5,5
125d,2026-04-25 19:30:00,0,2026-04-25 22:55:44.428071+00:00,2026-04-25 18:55:44.428071,19,1,6,125D,25,2026-04-25 19:00:00+00:00,17.9,0.1,0.0,19.4,51,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,2,2,3,3,3,3,3,4,3,3,3,4,5,5,5,5,5
125d,2026-04-25 20:00:00,0,2026-04-25 22:55:44.428071+00:00,2026-04-25 18:55:44.428071,20,0,6,125D,25,2026-04-25 20:00:00+00:00,17.1,0.1,0.0,17.8,51,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,2,2,3,3,3,3,3,4,3,3,3,4,5,5,5,5,5,6
125d,2026-04-25 20:30:00,0,2026-04-25 22:55:44.428071+00:00,2026-04-25 18:55:44.428071,20,1,6,125D,25,2026-04-25 20:00:00+00:00,17.1,0.1,0.0,17.8,51,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,2,2,3,3,3,3,3,4,3,3,3,4,5,5,5,5,5,6,6
125d,2026-04-25 21:00:00,0,2026-04-25 22:55:44.428071+00:00,2026-04-25 18:55:44.428071,21,0,6,125D,25,2026-04-25 21:00:00+00:00,15.1,0.0,0.0,17.6,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,2,2,3,3,3,3,3,4,3,3,3,4,5,5,5,5,5,6,6,7
125d,2026-04-25 21:30:00,0,2026-04-26 01:19:50.684460+00:00,2026-04-25 21:19:50.684460,21,1,6,125D,25,2026-04-25 21:00:00+00:00,15.1,0.0,0.0,17.6,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,2,2,3,3,3,3,3,4,3,3,3,4,5,5,5,5,5,6,6,7,7
125d,2026-04-25 22:00:00,0,2026-04-26 01:19:50.684460+00:00,2026-04-25 21:19:50.684460,22,0,6,125D,25,2026-04-25 22:00:00+00:00,14.4,0.0,0.0,14.0,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,2,2,3,3,3,3,3,4,3,3,3,4,5,5,5,5,5,6,6,7,7,7
125d,2026-04-25 22:30:00,0,2026-04-26 01:19:50.684460+00:00,2026-04-25 21:19:50.684460,22,1,6,125D,25,2026-04-25 22:00:00+00:00,14.4,0.0,0.0,14.0,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,2,2,3,3,3,3,3,4,3,3,3,4,5,5,5,5,5,6,6,7,7,7,7
125d,2026-04-25 23:00:00,0,2026-04-26 01:19:50.684460+00:00,2026-04-25 21:19:50.684460,23,0,6,125D,25,2026-04-25 23:00:00+00:00,12.9,0.0,0.0,13.7,2,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,2,2,3,3,3,3,3,4,3,3,3,4,5,5,5,5,5,6,6,7,7,7,7,6
125d,2026-04-25 23:30:00,0,2026-04-26 03:23:58.148741+00:00,2026-04-25 23:23:58.148741,23,1,6,125D,25,2026-04-25 23:00:00+00:00,12.9,0.0,0.0,13.7,2,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,2,2,3,3,3,3,3,4,3,3,3,4,5,5,5,5,5,6,6,7,7,7,7,6,6
125d,2026-04-26 00:00:00,0,2026-04-26 03:23:58.148741+00:00,2026-04-25 23:23:58.148741,0,0,0,125D,25,2026-04-26 00:00:00+00:00,11.3,0.0,0.0,14.3,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,2,2,3,3,3,3,3,4,3,3,3,4,5,5,5,5,5,6,6,7,7,7,7,6,6,6
125d,2026-04-26 00:30:00,0,2026-04-26 03:23:58.148741+00:00,2026-04-25 23:23:58.148741,0,1,0,125D,25,2026-04-26 00:00:00+00:00,11.3,0.0,0.0,14.3,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,2,2,3,3,3,3,3,4,3,3,3,4,5,5,5,5,5,6,6,7,7,7,7,6,6,6,6
125d,2026-04-26 01:00:00,0,2026-04-26 03:23:58.148741+00:00,2026-04-25 23:23:58.148741,1,0,0,125D,25,2026-04-26 01:00:00+00:00,9.6,0.0,0.0,15.3,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,2,2,3,3,3,3,3,4,3,3,3,4,5,5,5,5,5,6,6,7,7,7,7,6,6,6,6,6
125d,2026-04-26 01:30:00,0,2026-04-26 03:23:58.148741+00:00,2026-04-25 23:23:58.148741,1,1,0,125D,25,2026-04-26 01:00:00+00:00,9.6,0.0,0.0,15.3,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,2,2,3,3,3,3,3,4,3,3,3,4,5,5,5,5,5,6,6,7,7,7,7,6,6,6,6,6,6
125d,2026-04-26 02:00:00,0,2026-04-26 03:23:58.148741+00:00,2026-04-25 23:23:58.148741,2,0,0,125D,25,2026-04-26 02:00:00+00:00,8.7,0.0,0.0,13.9,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,2,2,3,3,3,3,3,4,3,3,3,4,5,5,5,5,5,6,6,7,7,7,7,6,6,6,6,6,6,5
125d,2026-04-26 02:30:00,0,2026-04-26 03:23:58.148741+00:00,2026-04-25 23:23:58.148741,2,1,0,125D,25,2026-04-26 02:00:00+00:00,8.7,0.0,0.0,13.9,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,2,2,3,3,3,3,3,4,3,3,3,4,5,5,5,5,5,6,6,7,7,7,7,6,6,6,6,6,6,5,5
125d,2026-04-26 03:00:00,0,2026-04-26 03:23:58.148741+00:00,2026-04-25 23:23:58.148741,3,0,0,125D,25,2026-04-26 03:00:00+00:00,8.4,0.0,0.0,12.8,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,2,2,3,3,3,3,3,4,3,3,3,4,5,5,5,5,5,6,6,7,7,7,7,6,6,6,6,6,6,5,5,5
125d,2026-04-26 03:30:00,0,2026-04-26 03:23:58.148741+00:00,2026-04-25 23:23:58.148741,3,1,0,125D,25,2026-04-26 03:00:00+00:00,8.4,0.0,0.0,12.8,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,2,2,3,3,3,3,3,4,3,3,3,4,5,5,5,5,5,6,6,7,7,7,7,6,6,6,6,6,6,5,5,5,3
125d,2026-04-26 04:00:00,0,2026-04-26 03:23:58.148741+00:00,2026-04-25 23:23:58.148741,4,0,0,125D,25,2026-04-26 04:00:00+00:00,8.1,0.0,0.0,11.9,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,2,2,3,3,3,3,3,4,3,3,3,4,5,5,5,5,5,6,6,7,7,7,7,6,6,6,6,6,6,5,5,5,3,2
125d,2026-04-26 04:30:00,0,2026-04-26 08:00:01.674201+00:00,2026-04-26 04:00:01.674201,4,1,0,125D,25,2026-04-26 04:00:00+00:00,8.1,0.0,0.0,11.9,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,2,2,3,3,3,3,3,4,3,3,3,4,5,5,5,5,5,6,6,7,7,7,7,6,6,6,6,6,6,5,5,5,3,2,0
125d,2026-04-26 05:00:00,0,2026-04-26 08:00:01.674201+00:00,2026-04-26 04:00:01.674201,5,0,0,125D,25,2026-04-26 05:00:00+00:00,7.7,0.0,0.0,10.3,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,1,1,2,2,2,2,2,2,3,3,3,3,3,4,3,3,3,4,5,5,5,5,5,6,6,7,7,7,7,6,6,6,6,6,6,5,5,5,3,2,0,0
