room,time_bucket,occupancy_now,source_last_update_utc,source_last_update_local,hour_of_day,bucket_in_hour,day_of_week_num,room_name,capacity,weather_timestamp,temperature,precipitation,snowfall,windspeed,condition,holiday_date,holiday_in_session,holiday_description,course_id,class_name,day_of_week,start_time,end_time,fce_score,extra_hours,class_active,occupancy_step_1,occupancy_step_2,occupancy_step_3,occupancy_step_4,occupancy_step_5,occupancy_step_6,occupancy_step_7,occupancy_step_8,occupancy_step_9,occupancy_step_10,occupancy_step_11,occupancy_step_12,occupancy_step_13,occupancy_step_14,occupancy_step_15,occupancy_step_16,occupancy_step_17,occupancy_step_18,occupancy_step_19,occupancy_step_20,occupancy_step_21,occupancy_step_22,occupancy_step_23,occupancy_step_24,occupancy_step_25,occupancy_step_26,occupancy_step_27,occupancy_step_28,occupancy_step_29,occupancy_step_30,occupancy_step_31,occupancy_step_32
125d,2026-04-28 13:30:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,13,1,2,125D,25,2026-04-28 13:00:00+00:00,12.4,0.0,0.0,14.2,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-28 14:15:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,14,0,2,125D,25,2026-04-28 14:00:00+00:00,14.3,0.2,0.0,12.5,51,,,,82152_T,Elementary Korean II (ELEM KOREAN II),T,14:00:00,15:20:00,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-28 15:00:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,15,0,2,125D,25,2026-04-28 15:00:00+00:00,14.5,0.0,0.0,13.2,3,,,,82152_T,Elementary Korean II (ELEM KOREAN II),T,14:00:00,15:20:00,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-28 15:45:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,15,1,2,125D,25,2026-04-28 15:00:00+00:00,14.5,0.0,0.0,13.2,3,,,,76350_T,Critical Theories about Literature (CRIT THEOR ABT LIT),T,15:30:00,16:50:00,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-28 16:30:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,16,1,2,125D,25,2026-04-28 16:00:00+00:00,16.0,0.1,0.0,10.5,51,,,,76350_T,Critical Theories about Literature (CRIT THEOR ABT LIT),T,15:30:00,16:50:00,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-28 17:15:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,17,0,2,125D,25,2026-04-28 17:00:00+00:00,15.9,0.2,0.0,13.0,51,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-28 18:00:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,18,0,2,125D,25,2026-04-28 18:00:00+00:00,16.5,0.0,0.0,13.4,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-28 18:45:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,18,1,2,125D,25,2026-04-28 18:00:00+00:00,16.5,0.0,0.0,13.4,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-28 19:30:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,19,1,2,125D,25,2026-04-28 19:00:00+00:00,18.9,0.1,0.0,7.3,51,,,,76354_T,Watchdog Journalism (WATCHDOG JOURNALISM),T,19:00:00,21:50:00,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-28 20:15:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,20,0,2,125D,25,2026-04-28 20:00:00+00:00,22.0,0.1,0.0,11.9,51,,,,76354_T,Watchdog Journalism (WATCHDOG JOURNALISM),T,19:00:00,21:50:00,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-28 21:00:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,21,0,2,125D,25,2026-04-28 21:00:00+00:00,22.8,0.0,0.0,13.6,2,,,,76354_T,Watchdog Journalism (WATCHDOG JOURNALISM),T,19:00:00,21:50:00,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-28 21:45:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,21,1,2,125D,25,2026-04-28 21:00:00+00:00,22.8,0.0,0.0,13.6,2,,,,76354_T,Watchdog Journalism (WATCHDOG JOURNALISM),T,19:00:00,21:50:00,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-28 22:30:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,22,1,2,125D,25,2026-04-28 22:00:00+00:00,22.7,0.0,0.0,12.9,2,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-28 23:15:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,23,0,2,125D,25,2026-04-28 23:00:00+00:00,21.5,0.0,0.0,7.3,1,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-29 00:00:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,0,0,3,125D,25,2026-04-29 00:00:00+00:00,19.5,0.0,0.0,5.9,1,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-29 00:45:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,0,1,3,125D,25,2026-04-29 00:00:00+00:00,19.5,0.0,0.0,5.9,1,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-29 01:30:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,1,1,3,125D,25,2026-04-29 01:00:00+00:00,18.4,0.0,0.0,7.3,2,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-29 02:15:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,2,0,3,125D,25,2026-04-29 02:00:00+00:00,17.2,0.0,0.0,8.5,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-29 03:00:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,3,0,3,125D,25,2026-04-29 03:00:00+00:00,16.6,0.0,0.0,9.7,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-29 03:45:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,3,1,3,125D,25,2026-04-29 03:00:00+00:00,16.6,0.0,0.0,9.7,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-29 04:30:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,4,1,3,125D,25,2026-04-29 04:00:00+00:00,14.7,0.0,0.0,9.5,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-29 05:15:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,5,0,3,125D,25,2026-04-29 05:00:00+00:00,14.9,0.0,0.0,4.0,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-29 06:00:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,6,0,3,125D,25,2026-04-29 06:00:00+00:00,14.1,0.0,0.0,2.3,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-29 06:45:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,6,1,3,125D,25,2026-04-29 06:00:00+00:00,14.1,0.0,0.0,2.3,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-29 07:30:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,7,1,3,125D,25,2026-04-29 07:00:00+00:00,13.9,0.0,0.0,6.7,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-29 08:15:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,8,0,3,125D,25,2026-04-29 08:00:00+00:00,13.2,0.0,0.0,4.8,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-29 09:00:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,9,0,3,125D,25,2026-04-29 09:00:00+00:00,12.8,0.0,0.0,5.2,3,,,,76101_W,Interpretation and Argument (INTERPRETN & ARGMNT),W,09:00:00,09:50:00,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-29 09:45:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,9,1,3,125D,25,2026-04-29 09:00:00+00:00,12.8,0.0,0.0,5.2,3,,,,76101_W,Interpretation and Argument (INTERPRETN & ARGMNT),W,09:00:00,09:50:00,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-29 10:30:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,10,1,3,125D,25,2026-04-29 10:00:00+00:00,12.9,0.0,0.0,5.8,3,,,,76270_W,Writing for the Professions (WRITNG FOR PROFSNS),W,10:00:00,10:50:00,4.54,6.85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-29 11:15:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,11,0,3,125D,25,2026-04-29 11:00:00+00:00,13.5,0.0,0.0,8.0,3,,,,79273_W,Jews & Arabs: From the Time of Muhammad to the Present (JEWS & ARABS IN HIST),W,11:00:00,12:20:00,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-29 12:00:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,12,0,3,125D,25,2026-04-29 12:00:00+00:00,14.6,0.2,0.0,9.2,51,,,,79273_W,Jews & Arabs: From the Time of Muhammad to the Present (JEWS & ARABS IN HIST),W,11:00:00,12:20:00,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-29 12:45:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,12,1,3,125D,25,2026-04-29 12:00:00+00:00,14.6,0.2,0.0,9.2,51,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-29 13:30:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,13,1,3,125D,25,2026-04-29 13:00:00+00:00,14.6,2.7,0.0,9.8,63,,,,76107_W,Writing about Data (WRTG ABOUT DATA),W,13:00:00,13:50:00,4.86,6.84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-29 14:15:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,14,0,3,125D,25,2026-04-29 14:00:00+00:00,14.7,3.1,0.0,11.8,63,,,,82195_W,20th Century Eastern & Western Europe Through Masterpieces of Lit and Film (20TH CNTRY EST WST),W,14:00:00,15:20:00,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-29 15:00:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,15,0,3,125D,25,2026-04-29 15:00:00+00:00,15.5,4.4,0.0,12.0,63,,,,82195_W,20th Century Eastern & Western Europe Through Masterpieces of Lit and Film (20TH CNTRY EST WST),W,14:00:00,15:20:00,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-29 15:45:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,15,1,3,125D,25,2026-04-29 15:00:00+00:00,15.5,4.4,0.0,12.0,63,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-29 16:30:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,16,1,3,125D,25,2026-04-29 16:00:00+00:00,16.5,0.9,0.0,15.7,53,,,,54200_W,Dramaturgy Forum (DRAMATURGY FORUM),W,16:00:00,16:50:00,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-29 17:15:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,17,0,3,125D,25,2026-04-29 17:00:00+00:00,17.9,1.3,0.0,16.9,61,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-29 18:00:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,18,0,3,125D,25,2026-04-29 18:00:00+00:00,18.5,0.2,0.0,18.5,51,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-29 18:45:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,18,1,3,125D,25,2026-04-29 18:00:00+00:00,18.5,0.2,0.0,18.5,51,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-29 19:30:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,19,1,3,125D,25,2026-04-29 19:00:00+00:00,15.8,2.4,0.0,13.6,61,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-29 20:15:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,20,0,3,125D,25,2026-04-29 20:00:00+00:00,15.9,2.4,0.0,14.4,61,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-29 21:00:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,21,0,3,125D,25,2026-04-29 21:00:00+00:00,15.2,2.0,0.0,12.7,61,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-29 21:45:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,21,1,3,125D,25,2026-04-29 21:00:00+00:00,15.2,2.0,0.0,12.7,61,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-29 22:30:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,22,1,3,125D,25,2026-04-29 22:00:00+00:00,14.7,0.1,0.0,10.5,51,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-29 23:15:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,23,0,3,125D,25,2026-04-29 23:00:00+00:00,14.1,0.1,0.0,12.5,51,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-30 00:00:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,0,0,4,125D,25,2026-04-30 00:00:00+00:00,12.9,0.2,0.0,14.1,51,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-30 00:45:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,0,1,4,125D,25,2026-04-30 00:00:00+00:00,12.9,0.2,0.0,14.1,51,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-30 01:30:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,1,1,4,125D,25,2026-04-30 01:00:00+00:00,11.9,0.0,0.0,13.3,1,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-30 02:15:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,2,0,4,125D,25,2026-04-30 02:00:00+00:00,10.3,0.0,0.0,13.1,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-30 03:00:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,3,0,4,125D,25,2026-04-30 03:00:00+00:00,9.6,0.0,0.0,12.1,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-30 03:45:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,3,1,4,125D,25,2026-04-30 03:00:00+00:00,9.6,0.0,0.0,12.1,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-30 04:30:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,4,1,4,125D,25,2026-04-30 04:00:00+00:00,9.4,0.0,0.0,9.8,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-30 05:15:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,5,0,4,125D,25,2026-04-30 05:00:00+00:00,8.1,0.0,0.0,8.7,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-30 06:00:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,6,0,4,125D,25,2026-04-30 06:00:00+00:00,7.5,0.0,0.0,6.8,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-30 06:45:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,6,1,4,125D,25,2026-04-30 06:00:00+00:00,7.5,0.0,0.0,6.8,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-30 07:30:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,7,1,4,125D,25,2026-04-30 07:00:00+00:00,7.2,0.0,0.0,6.3,1,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-30 08:15:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,8,0,4,125D,25,2026-04-30 08:00:00+00:00,7.1,0.0,0.0,5.5,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-30 09:00:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,9,0,4,125D,25,2026-04-30 09:00:00+00:00,7.6,0.2,0.0,3.3,51,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-30 09:45:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,9,1,4,125D,25,2026-04-30 09:00:00+00:00,7.6,0.2,0.0,3.3,51,,,,18475_R,Autonomous Control Systems (AUTONMS CTRL SYS),R,09:30:00,10:50:00,3.9,8.46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-30 10:30:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,10,1,4,125D,25,2026-04-30 10:00:00+00:00,8.1,0.0,0.0,10.8,3,,,,18475_R,Autonomous Control Systems (AUTONMS CTRL SYS),R,09:30:00,10:50:00,3.9,8.46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-30 11:15:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,11,0,4,125D,25,2026-04-30 11:00:00+00:00,8.2,0.0,0.0,12.4,3,,,,79283_R,Anthropology of Energy (ANTHRO OF ENERGY),R,11:00:00,12:20:00,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-30 12:00:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,12,0,4,125D,25,2026-04-30 12:00:00+00:00,8.6,0.1,0.0,11.8,51,,,,79283_R,Anthropology of Energy (ANTHRO OF ENERGY),R,11:00:00,12:20:00,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-30 12:45:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,12,1,4,125D,25,2026-04-30 12:00:00+00:00,8.6,0.1,0.0,11.8,51,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-30 13:30:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,13,1,4,125D,25,2026-04-30 13:00:00+00:00,9.1,0.1,0.0,14.5,51,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-30 14:15:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,14,0,4,125D,25,2026-04-30 14:00:00+00:00,9.1,0.1,0.0,17.1,51,,,,82152_R,Elementary Korean II (ELEM KOREAN II),R,14:00:00,15:20:00,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-30 15:00:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,15,0,4,125D,25,2026-04-30 15:00:00+00:00,8.6,0.1,0.0,17.1,51,,,,82152_R,Elementary Korean II (ELEM KOREAN II),R,14:00:00,15:20:00,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
